Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.98765833,40.770145,32.25,0.15166351617042367,0.05106151410754893,-0.1842696902160603,0.20359781370944316,-0.05106151410754893,0.08145038072762054,1096.5835351089588,6,5716.261306683544,0.7289874617191153,195.20833333333334,1973.6666666666667,75.16666666666667,89.60000000000001,65741085.01666667,0.0,0.0,0.0,38316721.0,149263.5,27275100.516666666,0.0,7.933333333333334,0.0,14503.983333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95334333,40.77503167,106.33333333333331,0.17481999505567206,0.07739455215777764,-0.20145172130653155,0.25191752525500727,-0.07739455215777764,0.08099719322200288,1128.7742718446602,26,4202.501805790717,0.5359396570401486,67.27186113923077,1922.8076923076924,53.03846153846154,8.538461538461538,545426.0692307692,0.0,0.0,0.0,0.0,311161.22692307696,234264.84230769228,0.0,16.53076923076923,0.0,35.103846153846156,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89783167,40.83627167,67.09821428571429,0.5301135496680331,-0.16320026870544108,-0.4936172606365377,0.4311320970085925,0.16320026870544108,0.08639693883144527,446.63221153846155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95161833,40.76979667,121.59508408796896,0.11743905216570245,0.05393316451681845,-0.15396858240577546,0.16854616500703207,-0.05393316451681845,0.0863473519149351,1351.0939759036144,16,3470.9608751487194,0.44264718184382784,86.32,1934.0,28.8125,50.587500000000006,7788784.85,198375.8625,0.0,0.0,0.0,5964346.50625,1626062.475,0.0,331.5125,0.0,3646.09375,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88209833,40.8127,52.5,0.06992455882504231,0.03346740303282329,-0.09723755749241378,0.10438966957074654,-0.03346740303282329,0.067239476519318,1235.9495192307693,6,1728.1633558934236,0.22039045289390644,25.401852451666667,1970.1666666666667,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.911355,40.83470833,22.629464285714285,0.24185115872263266,0.0006448298839895342,-0.2496523012303561,0.24494433666303778,-0.0006448298839895342,0.06371136190814244,1164.8650602409639,33,2610.6942063572114,0.3329384786132304,28.676100614848487,1908.6363636363637,79.3030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90652333,40.84469167,37.09031556039173,0.08737589929569808,0.08264159243314424,-0.1266608925784977,0.16837832375641912,-0.08264159243314424,0.08157614144748648,1347.5590361445784,9,1624.6652430725771,0.20719147151377437,33.672463254444445,1912.2222222222222,86.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96174333,40.81029833,95.70833333333331,0.0999008927787,0.0773769481086686,-0.10893259681123167,0.17452326465876444,-0.0773769481086686,0.05957049273527476,1091.5060827250609,102,76910.49820238983,9.808297041681994,182.53156862745098,1901.1764705882354,144.88235294117646,288.3137254901961,80131630.92352942,441521.53529411764,0.0,2708.5882352941176,32860766.67647059,31925250.639215685,10091886.15490196,0.0,1728.6686274509802,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.954845,40.79424833,128.3,0.6680555175710011,-0.22563946396476633,-0.608063499375824,0.5424072764588785,0.22563946396476633,0.05095525184571525,411.3557692307692,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93846833,40.85229167,50.0,0.3612387664155484,-0.13143137747233638,-0.3617020920568351,0.2628951352,0.13143137747233638,0.07935215166233885,1056.1618357487923,7,1928.978872249922,0.24600019774061388,66.15009288857142,1925.7142857142858,246.14285714285714,27.057142857142857,913856.2857142857,419920.1857142857,292062.5571428571,0.0,0.0,43555.142857142855,158318.41428571427,0.0,55.45714285714286,0.0,710.8857142857142,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93244833,40.79610667,46.54398148148148,0.139391748633666,0.04245698063544482,-0.16154665608579302,0.17895747663473413,-0.04245698063544482,0.06143979807509832,1467.6990291262136,23,2988.5623125429724,0.38112751281109813,55.35950805695652,1921.391304347826,12.695652173913043,6.056521739130435,214417.25652173915,0.0,0.0,0.0,0.0,151597.65217391305,62819.60434782608,0.0,8.052173913043477,0.0,323.2565217391304,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91649,40.834185,56.53,0.057470479083011734,0.13730418634326322,-0.09778621447970735,0.19214400777178822,-0.13730418634326322,0.07289197122412693,1747.4541062801932,12,3227.203402334442,0.4115611044498341,51.126666666666665,1928.9166666666667,99.16666666666667,50.03333333333333,1638367.4249999998,0.0,0.0,0.0,0.0,1330232.1666666667,308135.27499999997,0.0,70.65833333333335,0.0,2121.4166666666665,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95451,40.80401333,90.66666666666669,0.21775928868837416,0.04872114175245836,-0.24402288504212452,0.2650725990681468,-0.04872114175245836,0.07856824047003104,1052.1844660194174,25,4203.417698109895,0.5360564596112167,61.082800000000006,1926.0,35.28,25.516000000000005,780575.652,0.0,0.0,0.0,0.0,602046.0240000001,178529.63600000003,0.0,31.971999999999998,0.0,178.696,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96290333,40.80265333,118.07570422535213,0.31914489682155617,-0.06812102897835502,-0.3169780963175929,0.2675666855942547,0.06812102897835502,0.08711908592099467,812.1231884057971,5,2406.1786340196695,0.3068568703803835,98.148,1549.6,102.8,0.6799999999999999,8647846.08,0.0,0.0,0.0,0.0,8185642.5200000005,462203.55999999994,0.0,434.76000000000005,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95828167,40.76455833,21.0,0.1948042888430085,0.040842707358071446,-0.2050001899898077,0.2375366528485044,-0.040842707358071446,0.06439308015324256,967.8081534772182,9,2456.1113777671903,0.31322472905106935,138.40000028666665,1937.2222222222222,44.666666666666664,1.9555555555555557,124653.44444444444,0.0,0.0,0.0,0.0,1224.6666666666667,123428.77777777778,0.0,0.06666666666666667,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.895195,40.840695,46.397260273972606,0.6680653209029064,-0.20939157822286897,-0.6131428013358105,0.5555709715785292,0.20939157822286897,0.08965815566333393,448.3269230769231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94478333,40.80008,135.27213541666666,0.1411793739778377,0.06784249395625856,-0.1678472126914989,0.20731402862418497,-0.06784249395625856,0.07665995629871392,1252.7421686746989,13,3551.3663448601933,0.4529011881130989,57.79153846153845,1959.3846153846155,33.15384615384615,37.01538461538461,3239653.723076923,0.0,0.0,0.0,0.0,2384579.630769231,855074.0923076923,0.0,126.66153846153847,0.0,1547.0923076923077,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90266,40.83337667,57.4375,0.27448625660348985,-0.023614420399430573,-0.2776887500785636,0.26598496888919143,0.023614420399430573,0.08593979858632188,1246.3704600484261,11,3051.367489966945,0.3891369764127515,43.489090909090905,1941.090909090909,75.63636363636364,22.054545454545455,1142867.8727272728,0.0,0.0,0.0,0.0,648836.3363636364,494031.52727272734,0.0,34.46363636363637,0.0,45.00909090909091,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89440833,40.84419667,855.0225694444445,0.42096330101519897,-0.09520055596593989,-0.4070953761757791,0.354750097965323,0.09520055596593989,0.07638769742817794,784.1156626506024,6,2167.2883932924997,0.27639150484369285,53.416666666666664,1928.1666666666667,91.5,27.433333333333334,1279283.3833333335,0.0,0.0,0.0,0.0,672322.15,606961.2166666667,0.0,35.71666666666667,0.0,185.76666666666665,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90281667,40.808575,7.139136904761905,0.14048821422221494,0.028380279178381332,-0.16097820583097452,0.17698830723545309,-0.028380279178381332,0.07622131054843674,1006.7125603864735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95429333,40.76869333,421.6,0.12572445281180114,0.07076597858069933,-0.16266054546235878,0.19414508567195432,-0.07076597858069933,0.07980120251873231,1383.4326923076924,25,5877.0945128517415,0.7494983139034309,77.9800149476,1931.88,27.6,31.98,1634267.532,282930.36,139710.312,0.0,0.0,605242.7679999999,606384.0880000001,0.0,63.663999999999994,0.0,380.51599999999996,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88908167,40.81861,65.8733595800525,0.14969295583663209,0.07166330348562483,-0.18809030619144426,0.21937920371031433,-0.07166330348562483,0.09073479308825493,1220.2106537530267,14,2994.0296797657256,0.38182475913063246,48.86785714285715,1922.2142857142858,68.57142857142857,20.75,265140.77857142856,0.0,0.0,0.0,0.0,226861.62857142856,38279.142857142855,0.0,12.049999999999999,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90456667,40.81534,20.86458333333333,0.2746365809704219,-0.02621919539127172,-0.28536862609969027,0.2576376893865425,0.02621919539127172,0.0782636420144686,1142.4602409638553,7,2132.2579735898166,0.2719241204159884,70.5106557157143,1965.4285714285713,35.42857142857143,28.342857142857145,19497831.228571426,0.0,0.0,0.0,0.0,16171546.142857144,3326285.0857142853,0.0,858.9428571428572,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95658667,40.762765,6.338308457711443,0.39937095514996723,-0.12085777618648402,-0.38294287937812627,0.31574821245540485,0.12085777618648402,0.06542692677881305,723.9879807692307,161,8630.27442481312,1.1006078115244573,19.516521739130432,1939.8447204968943,32.962732919254655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.898605,40.81880333,70.15811965811966,0.3727032917642852,-0.05761080630055983,-0.359058313061583,0.3327958574412502,0.05761080630055983,0.07799948528982471,786.0865384615385,5,2629.6696844859034,0.33535839696417913,44.227999999999994,1957.4,42.0,29.02,7988081.74,0.0,0.0,0.0,0.0,5520499.140000001,2467582.6,0.0,293.21999999999997,0.0,2063.12,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88737833,40.81410333,24.479166666666668,0.12478540225286777,0.03380486808560176,-0.15666746493121456,0.15744170909035096,-0.03380486808560176,0.08756914335259194,1503.514423076923,15,3585.7484218525246,0.4572858902278573,33.16114989933333,1810.0,75.6,29.96,1529805.6333333333,897423.1866666668,0.0,0.0,0.0,328467.68666666665,303914.76,0.0,84.03999999999999,0.0,376.97999999999996,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.98473833,40.774265,39.8974358974359,0.08688693227937191,0.03796201310813379,-0.116440390506014,0.12430481561758419,-0.03796201310813379,0.07944840058128468,1425.927536231884,10,6217.633496636519,0.7929268130746815,251.606,1974.0,65.4,71.71000000000001,35150241.0,0.0,0.0,0.0,14677493.7,54915.0,20417832.34,0.0,2.91,0.0,13188.310000000001,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.927855,40.82134,318.5833333333333,0.2520346071656115,-0.01071336725844654,-0.26269332283052715,0.25037996670914686,0.01071336725844654,0.07560381905943019,1062.2874396135267,18,3690.0417158771006,0.4705862800492526,47.49132597777778,1937.111111111111,34.833333333333336,22.166666666666668,2025321.627777778,0.0,0.0,0.0,0.0,1029603.8611111111,995717.7666666667,0.0,54.68888888888889,0.0,16.255555555555556,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.9097,40.84086667,28.42708333333333,0.1925165732132438,0.033770177973750364,-0.2636950722015717,0.22656897656511527,-0.033770177973750364,0.14710718166146655,1117.5875299760191,10,2071.4866625354457,0.2641740331809481,40.334999999999994,1934.5,66.6,9.370000000000001,705231.79,0.0,0.0,0.0,0.0,588941.3,116290.48999999999,0.0,31.28,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.984385,40.774745,39.8974358974359,0.10504192102328581,0.09695710908874805,-0.12901004895985851,0.20075937430738994,-0.09695710908874805,0.05926611367360026,1067.8961352657004,10,5881.2098462631275,0.7500231370832634,293.24656267299997,1767.2,65.3,38.91,32254689.459999997,0.0,2095114.55,0.0,10991376.84,1191361.16,17005936.95,0.0,294.11,0.0,14177.16,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.957215,40.814255,131.0,0.34975977337625497,-0.04702386105278315,-0.35065198443502243,0.3319418298462994,0.04702386105278315,0.06609874143988884,1235.879518072289,9,1754.1047292380763,0.22369872291461998,56.21,1931.7777777777778,24.666666666666668,3.322222222222222,110572.85555555555,0.0,0.0,0.0,0.0,14649.0,95923.85555555555,0.0,0.7777777777777778,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.964235,40.79894167,42.22911963882618,0.18254692141081894,0.057054508980393354,-0.19739911636807303,0.24158855983372285,-0.057054508980393354,0.0600247828085606,1426.2154963680387,28,5601.407857982845,0.7143403489364999,56.069010919285724,1941.5357142857142,113.75,29.242857142857144,1516497.4642857146,0.0,0.0,0.0,0.0,1158070.9285714286,358426.53571428574,0.0,61.510714285714286,0.0,335.48214285714283,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91369,40.82690167,25.719402985074627,0.19206542434578897,0.049042852001373496,-0.21961684203203252,0.24108215141338335,-0.049042852001373496,0.11354713409183151,925.6995192307693,5,623.16857608812,0.07947188802829497,47.84400000000001,1557.2,28.8,61.760000000000005,6743642.08,0.0,2793855.8600000003,0.0,0.0,1667487.8199999998,1381627.6199999999,0.0,365.74,0.0,371.14,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.953395,40.82254333,154.0,0.10100112908403262,0.08143170520832597,-0.1325849712394503,0.18149156290546414,-0.08143170520832597,0.0821320521543439,1467.4711538461538,13,2461.155410652253,0.31386798808527655,67.62615384615384,1913.0,92.3076923076923,55.01538461538462,1825792.9846153846,0.0,0.0,0.0,0.0,1558203.046153846,267589.92307692306,0.0,82.76153846153846,0.0,761.2692307692307,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95733167,40.77728833,147.25,0.07506563884948182,0.06584119134646503,-0.12446815932467428,0.13916850557604316,-0.06584119134646503,0.08779847799217386,1146.2367149758454,24,5336.362206958402,0.6805394175201155,80.49719715166665,1926.5833333333333,86.16666666666667,32.75416666666666,1436372.3791666667,352684.2958333334,0.0,0.0,0.0,663911.9,419776.1791666667,0.0,61.43333333333334,0.0,786.6916666666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91549333,40.80421833,36.455357142857146,0.30524569584765304,-0.04895009931921114,-0.31006260760529136,0.27160870790778074,0.04895009931921114,0.08044250209684546,908.3879518072289,4,1495.7509258801022,0.19075119423566247,131.385,1952.25,41.25,12.8,1672310.925,0.0,0.0,0.0,0.0,180502.5,1491808.4500000002,0.0,9.575,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.880915,40.81152667,2.4733796296296298,0.056222135317645965,0.0530702185798431,-0.08755789071228684,0.10865495447126568,-0.0530702185798431,0.07545774993608043,1394.1009615384614,2,278.1589707291711,0.03547325623281928,20.99172267,1973.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91990833,40.83434333,56.53,0.09644153588019576,0.07131376728384921,-0.12467206649134494,0.16525908687391,-0.07131376728384921,0.07482948820661581,1980.0167865707433,13,4062.4366847108095,0.5180773320669853,55.62769230769231,1935.0,82.92307692307692,67.23846153846154,3320908.269230769,0.0,0.0,0.0,0.0,2743940.953846154,576967.3153846153,0.0,145.74615384615385,0.0,3580.815384615385,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92032667,40.833665,68.48275862068965,0.14751490267863596,0.09176213278824674,-0.17085324059462875,0.24091313709993797,-0.09176213278824674,0.07063038920231175,1745.1352657004832,12,3999.3718649413304,0.5100347566125923,64.05166666666668,1933.6666666666667,76.91666666666667,74.86666666666666,4267222.075,292118.38333333336,0.0,0.0,0.0,3161304.816666667,813798.8666666666,0.0,189.5916666666667,0.0,5153.666666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91376333,40.82685167,25.719402985074627,0.17549720538215624,0.05604132141853915,-0.20414644933935028,0.23058648256306138,-0.05604132141853915,0.11181497491960829,934.2884615384615,5,692.8483383437176,0.08835805860208289,47.84400000000001,1557.2,28.8,61.760000000000005,6743642.08,0.0,2793855.8600000003,0.0,0.0,1667487.8199999998,1381627.6199999999,0.0,365.74,0.0,371.14,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
