Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.90456667,40.81534,20.86458333333333,0.24299136310866423,-0.001420084703570996,-0.25963138880918796,0.2508200100080909,0.001420084703570996,0.08588815116222219,1114.7717420390688,81,25583.101423506316,0.3625088958012265,49.61716320604938,1938.1604938271605,39.96296296296296,19.030864197530864,5552257.8,0.0,89039.09506172838,0.0,0.0,4444493.930864197,981057.4209876542,0.0,245.56543209876546,0.0,32.82962962962963,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95658667,40.762765,6.338308457711443,0.339217039781748,-0.0886944950927657,-0.339695599153676,0.28455170656280343,0.0886944950927657,0.07479847599983269,945.9185641575141,836,534077.0529345393,7.567795613487184,75.21406917788278,1850.261961722488,34.22488038277512,1.4379186602870815,179473.79880382773,4739.375717703349,0.0,0.0,5976.084569377991,139801.5063397129,28956.832177033495,0.0,7.777392344497607,0.0,59.913995215311,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.898605,40.81880333,70.15811965811966,0.3796497949799143,-0.04488662306815132,-0.3725969855006553,0.3615321961667486,0.04488662306815132,0.10292201794910594,933.1064171122995,57,20236.084267399783,0.28674242585696574,34.10827109157895,1934.7368421052631,50.578947368421055,10.580701754385965,1881213.4701754386,161175.52105263158,108985.1596491228,0.0,0.0,1057876.254385965,553176.5350877193,0.0,76.3543859649123,0.0,380.37719298245617,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88737833,40.81410333,24.479166666666668,0.16214439464982294,0.026948307277507348,-0.1879164888088682,0.18937408756170473,-0.026948307277507348,0.08234912689671887,1452.715431933672,156,27122.649409519654,0.3843240710294673,32.28282329352564,1898.320512820513,64.90384615384616,6.260897435897436,287926.317948718,86290.69102564103,0.0,0.0,0.0,142365.7474358974,59269.87948717948,0.0,13.96474358974359,0.0,124.13397435897437,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.98473833,40.774265,39.8974358974359,0.15777038396801027,0.030203081189288446,-0.1936660336580266,0.19234478208586847,-0.030203081189288446,0.0960323177401189,1348.3315479378682,27,65623.06572930663,0.9298694752752711,190.0442824714815,1894.6666666666667,64.5925925925926,45.61851851851851,28466683.60740741,0.0,775968.3518518518,0.0,6660467.6814814815,9042849.785185184,11627805.211111112,0.0,565.8037037037037,0.0,7151.625925925926,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.927855,40.82134,318.5833333333333,0.3379006187809182,-0.06122536275099829,-0.3361237837830671,0.3028387428566984,0.06122536275099829,0.08281712721605203,1214.9373493975904,49,19719.357880076677,0.27942048669840086,41.268983222857145,1885.2448979591836,35.48979591836735,11.26530612244898,1003368.375510204,0.0,0.0,0.0,0.0,495269.6204081633,508098.7551020408,0.0,26.30816326530612,0.0,5.9714285714285715,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.9097,40.84086667,28.42708333333333,0.3969220917343754,-0.0628369795688719,-0.38655110468170983,0.38994850728995634,0.0628369795688719,0.05815942238747951,931.7786688051323,42,16262.123616368453,0.23043197061825244,46.63527935095238,1934.095238095238,70.9047619047619,24.409523809523805,3243324.4809523807,0.0,0.0,0.0,0.0,2649016.930952381,594307.5523809524,0.0,140.70238095238096,0.0,2098.802380952381,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.984385,40.774745,39.8974358974359,0.16373243902417647,0.03232321444660644,-0.1973263552798522,0.2000630961176507,-0.03232321444660644,0.08996227922105916,1229.4194756554307,37,58134.84587791514,0.8237624687427051,200.04501693864864,1914.837837837838,67.02702702702703,40.77837837837838,16490154.935135135,284343.3891891891,566247.1756756756,0.0,6252497.578378378,876516.2243243243,8248145.170270271,0.0,130.04324324324324,0.0,6787.92972972973,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.957215,40.814255,131.0,0.2984585919615345,-0.03547145783161689,-0.3091752984481864,0.28471811333902763,0.03547145783161689,0.08504259161086859,1168.502010184937,59,25537.649743102298,0.36186485197641316,56.8764406779661,1926.050847457627,27.305084745762713,15.45593220338983,607378.7322033899,179799.40338983052,0.0,0.0,0.0,148723.12033898305,278856.213559322,0.0,21.238983050847455,0.0,68.44745762711864,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.964235,40.79894167,42.22911963882618,0.1955203332206556,0.04462188082850639,-0.2153411828917424,0.241017012577305,-0.04462188082850639,0.07374516918156357,1279.4404825737265,97,44147.59951925123,0.6255651841838721,65.20611472494846,1927.4123711340205,107.81443298969072,14.52061855670103,744181.3175257732,0.0,0.0,0.0,0.0,572571.6587628865,171609.6556701031,0.0,30.411340206185567,0.0,341.70515463917525,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91369,40.82690167,25.719402985074627,0.19940499435320547,0.04385673387419885,-0.22441355599741197,0.24602445020375371,-0.04385673387419885,0.09941485857490821,1120.4827493982348,45,27674.17087811949,0.39213905152320083,40.02291898911111,1855.0,31.555555555555557,15.255555555555558,1716706.2777777775,0.0,620856.8577777778,0.0,0.0,443689.48666666663,452010.8711111111,0.0,85.15777777777778,0.0,386.4733333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.953395,40.82254333,154.0,0.1542297619893946,0.048136377313662215,-0.17806382512807328,0.20340982697763624,-0.048136377313662215,0.07360574566507816,1444.513506285103,100,31384.28345378538,0.44471081719186273,59.78375735999999,1912.33,91.05,32.368,1457846.332,223567.18600000002,55586.581,0.0,0.0,876254.47,302960.87100000004,0.0,67.31700000000001,0.0,899.283,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95733167,40.77728833,147.25,0.1352537027502523,0.063348626077378,-0.17254294205580273,0.19722813405354025,-0.063348626077378,0.08246378394090935,1104.8073419078241,144,44732.17542798173,0.6338485413759376,87.64484349368055,1911.3125,82.61805555555556,21.72361111111111,2020754.1062499997,241945.5236111111,304362.44999999995,0.0,0.0,930679.8541666666,535191.1118055555,0.0,90.9375,0.0,788.0854166666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91549333,40.80421833,36.455357142857146,0.23886523863131617,-0.03124410269645963,-0.2457209005888145,0.2232583504144117,0.03124410269645963,0.07783724440016021,1080.762707330123,24,11179.2270979055,0.158408052412297,60.784761943750006,1855.1666666666667,45.25,24.30416666666667,1395952.9375,0.0,0.0,0.0,0.0,946464.1625,449488.7833333334,0.0,50.26666666666667,0.0,378.2166666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.880915,40.81152667,2.4733796296296298,0.05143216514486036,0.06659119313970481,-0.09372967290023837,0.11797706311848813,-0.06659119313970481,0.08980734456397262,1276.5032085561497,23,26198.81627349947,0.37123348734695305,20.212936599130433,1957.7391304347825,16.391304347826086,7.734782608695652,8904692.191304347,0.0,0.0,0.0,0.0,2711678.960869565,6193013.217391305,0.0,144.02608695652177,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91990833,40.83434333,56.53,0.10388507165940578,0.09125264570185308,-0.14536783909656248,0.1959247659312014,-0.09125264570185308,0.08920096935400276,1576.0307568868682,51,39404.196247594875,0.5583518368301026,59.164788919803925,1861.8235294117646,77.31372549019608,60.38823529411764,3403545.1666666665,106616.09411764708,0.0,0.0,0.0,2660916.041176471,636013.0352941178,0.0,149.24901960784314,0.0,2873.5901960784313,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92032667,40.833665,68.48275862068965,0.19347648096390452,0.03775495210416519,-0.21265218113627474,0.24098208738808108,-0.03775495210416519,0.08013165342113979,1492.4109772423026,50,34216.898430936504,0.4848485671309961,57.94773623360001,1899.98,74.4,61.934,3334234.5899999994,99088.412,0.0,0.0,0.0,2660553.988,574592.1960000001,0.0,148.67,0.0,3379.6459999999997,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91376333,40.82685167,25.719402985074627,0.20097962127981184,0.04279488947601406,-0.22607854025633792,0.24670364187797547,-0.04279488947601406,0.09982615453076707,1117.8803099118354,47,27349.447514181833,0.3875377678022841,41.31202213361702,1859.9574468085107,31.404255319148938,14.606382978723405,1643654.9468085102,0.0,594437.4170212767,0.0,0.0,424809.0829787234,432776.3659574468,0.0,81.53404255319148,0.0,370.0276595744681,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97042333,40.76511333,799.7402376910017,0.11603666304854994,0.06251556102456683,-0.1537522456055085,0.17880998183791152,-0.06251556102456683,0.08639235581534845,1020.905285752616,118,54145.207484680825,0.7672298621367883,126.08142055016947,1911.3474576271187,49.04237288135593,29.99576271186441,5135916.747457626,115028.85508474575,0.0,0.0,1903811.16779661,815033.9542372881,2288940.1983050844,0.0,51.82627118644068,0.0,935.2084745762711,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94539667,40.79196833,14.61223678982916,0.15312383253414513,0.04276968642349534,-0.17798001906962316,0.19559501486411235,-0.04276968642349534,0.0674591423420433,1323.798873692679,166,33699.188812308465,0.4775126957249779,54.003574278373485,1882.379518072289,10.957831325301205,2.549397590361446,133629.24518072288,0.0,0.0,0.0,0.0,29661.668674698794,103967.57710843372,0.0,1.5753012048192772,0.0,32.54638554216867,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94658833,40.811645,72.66666666666667,0.35919815432044294,-0.08422405689194445,-0.3577003328317256,0.30213760678899054,0.08422405689194445,0.08659149420044919,1045.737546866631,89,18779.395201936626,0.2661013497061757,59.526740920449434,1924.9213483146068,27.0,3.964044943820225,735709.5449438202,0.0,0.0,0.0,0.0,386609.87078651687,349099.66966292134,0.0,20.53370786516854,0.0,188.77078651685392,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89910667,40.81815,70.15811965811966,0.26686102266244216,0.01071716809873072,-0.2816534156013468,0.28899369502596367,-0.01071716809873072,0.1006501033974099,1111.0677376171352,135,24472.37490898947,0.3467700596191571,30.666102281999997,1906.7925925925927,51.63703703703704,4.397037037037037,768516.3414814816,27301.0,46015.956296296295,0.0,0.0,464806.09259259264,230393.29407407405,0.0,30.17851851851852,0.0,231.0911111111111,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94311667,40.80235333,181.4,0.30580988642528034,-0.03951387787928764,-0.31098832612790306,0.28736148392089034,0.03951387787928764,0.07913930287027422,1166.2227576974565,70,34292.50455183046,0.4859198950722346,56.83132122114286,1878.8857142857144,30.17142857142857,24.095714285714287,3065622.9285714286,22286.99857142857,225121.5728571429,0.0,0.0,1571265.0585714288,1246949.2957142855,0.0,102.05857142857143,0.0,708.9414285714284,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96771833,40.801715,19.33333333333333,0.185699240804809,0.01778730404799449,-0.21245966942175326,0.20824831045698639,-0.01778730404799449,0.08300925813471105,1166.4652721909358,103,30462.461764130294,0.4316487354168332,78.36266534019417,1915.0194174757282,107.62135922330097,20.822330097087377,1208976.9203883496,149217.659223301,0.0,0.0,0.0,826798.6757281553,272855.4504854368,0.0,54.05728155339806,0.0,338.13300970873786,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91312333,40.83861167,58.32291666666666,0.18896631116962473,0.041872949404087506,-0.20860734558133792,0.23431539075497074,-0.041872949404087506,0.08383717429345816,1250.8052955335652,46,24641.54903787057,0.34916723288065743,58.91134201608694,1927.108695652174,94.95652173913044,53.45,3268099.6565217394,359041.5086956522,119104.24782608697,0.0,0.0,2198421.55,591532.3543478261,0.0,152.37608695652173,0.0,2900.378260869565,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.888585,40.823425,20.68298368298368,0.247282444389566,0.012387483686227356,-0.26268894952486394,0.26411535887447435,-0.012387483686227356,0.0783608598625021,1314.1452259962557,124,26950.44276150873,0.38188392740568483,37.41572212774193,1938.3387096774193,56.29838709677419,14.129032258064518,646879.3475806451,350450.5588709677,0.0,0.0,0.0,155497.07177419352,140931.71612903225,0.0,34.26532258064516,0.0,425.8685483870967,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92573667,40.82608167,31.5,0.22289150165135566,0.027068752106338644,-0.2426202135242329,0.2681717947110263,-0.027068752106338644,0.09070590159089262,1243.2283422459893,34,26711.821633571075,0.37850270007961523,63.70326224735294,1935.7941176470588,42.294117647058826,28.96764705882353,3679483.8558823527,0.0,0.0,549203.4705882353,0.0,2155521.4764705882,974758.9,0.0,155.24411764705883,0.0,1891.4529411764704,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95396167,40.79502333,128.3,0.7408738500303961,-0.2536969992498534,-0.675225905973351,0.6308521073614886,0.2536969992498534,0.02685998532023736,465.2839935760171,1,200.88180143915102,0.0028464664553653515,10.66,1890.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.925275,40.82094333,318.5833333333333,0.3401503554514319,-0.03734809421654036,-0.33528296203122765,0.32323814642143817,0.03734809421654036,0.10731383589912458,907.364390896921,28,26476.091811414877,0.3751624421448821,76.3523869275,1559.8214285714287,34.07142857142857,34.989285714285714,6697947.778571429,0.0,0.0,0.0,0.0,3945414.625,2752533.153571429,0.0,209.56428571428572,0.0,797.1321428571428,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88828333,40.814165,24.479166666666668,0.19209733154245892,0.010534917037848856,-0.21448814935195964,0.20608895114819728,-0.010534917037848856,0.08754817202681836,1421.6649691771643,136,27238.154229758708,0.38596075784706313,32.150547282647054,1897.514705882353,68.29411764705883,8.94558823529412,380619.82720588235,98980.49852941177,38818.285294117646,0.0,0.0,158805.33088235295,84015.71323529411,0.0,18.70294117647059,0.0,144.74117647058824,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90457167,40.81237833,51.140625,0.1126224671217407,0.05770667387093608,-0.14280717093047615,0.17048501354467782,-0.05770667387093608,0.08230540744509209,1525.8007488633325,90,29130.413812479204,0.41277380605935804,38.89139176633333,1934.6333333333334,33.06666666666667,17.091111111111108,1165459.6177777778,12730.5,0.0,0.0,0.0,827679.8655555554,325049.2588888889,0.0,44.90666666666667,0.0,548.5577777777778,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95648833,40.808055,36.12944162436549,0.44606223267221073,-0.10866561191933616,-0.43611554323060725,0.40218751040823386,0.10866561191933616,0.07087118368360623,848.4722891566265,77,21804.659556866594,0.3089689138322679,59.66394881129869,1911.0389610389611,37.324675324675326,13.812987012987012,1288490.5740259741,135211.68051948052,25957.664935064935,0.0,0.0,892277.8272727273,235043.4025974026,0.0,59.38051948051948,0.0,703.5857142857144,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95703833,40.77775833,100.08333333333331,0.12894335107494326,0.0692410136651118,-0.16701346263354072,0.19638240705995139,-0.0692410136651118,0.08308043004774424,1096.3102062684168,137,45644.83264476762,0.6467807638783533,87.35712866467152,1925.7372262773722,84.47445255474453,24.257664233576644,2010621.700729927,271305.4759124088,212155.15766423356,0.0,0.0,965057.3861313869,562103.6795620437,0.0,87.36350364963504,0.0,748.3270072992701,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91415667,40.81642667,125.53645833333331,0.1931714128810675,0.06253049069914077,-0.22180164098835417,0.2517967953010192,-0.06253049069914077,0.10561557223744031,1149.4270805458925,27,27454.510752011407,0.3890264988876403,55.071990578888894,1957.6666666666667,20.14814814814815,16.24074074074074,2623150.6629629624,0.0,0.0,0.0,0.0,986169.1259259259,1636981.5407407405,0.0,52.37407407407407,0.0,1061.8592592592593,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88502167,40.81249667,52.5,0.0859828806425418,0.07670196575959448,-0.12331794714846647,0.16182560492703524,-0.07670196575959448,0.08983612663577498,1481.287436378248,92,24601.889743368767,0.34860526633809064,22.447227373478263,1925.6195652173913,36.19565217391305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
