Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.96696,40.80363167,17.53684210526316,0.1426452013509936,0.033105355769649264,-0.178480123066683,0.17566099386484912,-0.033105355769649264,0.08824059961351473,1209.1153846153845,45,14485.244509217706,0.4618211563735192,86.93799999999999,1923.8,105.66666666666667,26.81111111111111,2928939.708888889,500106.7888888889,0.0,0.0,0.0,1538243.6177777776,890589.3,0.0,118.8088888888889,0.0,1466.231111111111,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94979667,40.77238,294.7708333333333,0.12651019308036007,0.08243032190950932,-0.15957087332867997,0.20589968453012727,-0.08243032190950932,0.0770123630471647,1209.6560432952494,36,15272.17576954131,0.48691023957001534,95.31265849666669,1932.7777777777778,36.80555555555556,15.180555555555555,3050735.0027777776,0.0,0.0,0.0,963643.2583333333,1067661.5472222222,1019430.1972222222,0.0,56.705555555555556,0.0,1306.4638888888887,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.967625,40.80240833,19.33333333333333,0.2246375090617629,0.0030226008994965574,-0.24500409900258074,0.23782719173931335,-0.0030226008994965574,0.0786634692207907,1052.8080625752107,44,12718.41846045104,0.4054908922592109,83.79737771272727,1918.909090909091,107.04545454545455,22.772727272727273,1394965.768181818,149245.75,0.0,0.0,0.0,967163.3863636364,359996.2477272727,0.0,60.26590909090908,0.0,583.6113636363636,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91402,40.8267,25.719402985074627,0.22835606898804578,0.035232177389375535,-0.24967657907950186,0.26875333222956604,-0.035232177389375535,0.10447997663425353,1030.378313253012,15,9616.992795903969,0.30661068448044876,39.010852596,1686.2666666666667,27.733333333333334,37.03333333333333,4558092.406666666,0.0,1862570.5733333335,0.0,0.0,1175273.1266666665,919801.52,0.0,247.20666666666662,0.0,1158.4733333333331,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92663333,40.83859667,21.926369863013697,0.28549276441310517,-0.031066090494356494,-0.29223820634722564,0.2704959901495314,0.031066090494356494,0.06761181128965094,1292.0728476821191,46,13229.45316366124,0.4217837920745058,42.91971219652174,1955.2173913043478,81.02173913043478,25.90652173913043,2330426.552173913,147445.49347826085,178202.50869565218,0.0,0.0,1582103.6673913044,422674.8760869565,0.0,108.3913043478261,0.0,1109.5065217391304,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.889,40.80629333,52.5,0.23765758473923887,0.016317011321320626,-0.24314835611322874,0.2725933189859032,-0.016317011321320626,0.07243680533265713,803.1919374247894,10,7578.98637842969,0.24163459934651663,23.345000000000002,1761.7,14.0,11.85,422708.84,0.0,0.0,0.0,0.0,351450.41,71258.43000000001,0.0,18.669999999999998,0.0,2.62,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90162333,40.840655,115.44444444444444,0.09452039328845542,0.03902643129616732,-0.1193726446634485,0.13413361567015566,-0.03902643129616732,0.06042952332290753,1625.489156626506,36,28682.386613462968,0.9144569803403508,25.71747990833333,1906.138888888889,44.19444444444444,60.69166666666667,1823284.2222222222,0.0,0.0,0.0,0.0,748250.8305555556,1075033.388888889,0.0,39.75,0.0,115.17222222222222,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88382333,40.81513667,48.80059523809524,0.05662074469184776,0.10161535948607639,-0.09203152359917667,0.15700121178562038,-0.10161535948607639,0.08229947801357773,1902.7123947051746,25,13134.154229711803,0.4187454544157045,20.4768,1730.08,32.56,5.96,941909.448,565866.228,0.0,0.0,0.0,24600.0,351443.22,0.0,43.3,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95991167,40.81886667,114.0,0.08218576998880431,0.03193244762838254,-0.11886287181611929,0.11728809768683005,-0.03193244762838254,0.10150960847140231,1175.0546546546545,11,9676.550421643708,0.30850951135747295,55.32272727272727,1943.4545454545455,7.0,11.836363636363636,6504361.972727273,0.0,0.0,0.0,0.0,2643825.8454545457,3860536.1363636362,0.0,140.42727272727274,0.0,256.3090909090909,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90819833,40.82002667,11.044117647058824,0.3961999330473858,-0.08317804381714855,-0.396720748935642,0.34049813916900384,0.08317804381714855,0.0965403149072386,943.4840457555689,61,9018.314880724018,0.28752352810467535,30.254445505245897,1982.2295081967213,68.91803278688525,14.139344262295081,1561371.6983606555,0.0,0.0,0.0,0.0,1235609.931147541,325761.768852459,0.0,65.6327868852459,0.0,130.17377049180328,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92796333,40.82146167,318.5833333333333,0.3260547357908165,-0.04649967705758969,-0.32774635904666555,0.2979835188123844,0.04649967705758969,0.07883080704852763,1103.043321299639,30,8735.28381241485,0.2784998809601143,43.42879558666666,1929.9666666666667,36.53333333333333,18.4,1638835.0133333334,0.0,0.0,0.0,0.0,808940.3800000001,829894.6333333334,0.0,42.970000000000006,0.0,9.753333333333334,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94582167,40.813665,138.18880208333334,0.21235637316282022,0.028892591411108573,-0.22753090724608244,0.24377078156789733,-0.028892591411108573,0.07246821194483784,1427.303980699638,91,12022.104200764175,0.38329087648489324,49.46453412274725,1894.1978021978023,29.032967032967033,10.051648351648351,498145.1285714286,10084.615384615385,0.0,0.0,0.0,380012.22417582414,108048.29560439561,0.0,20.932967032967035,0.0,97.23846153846155,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91688167,40.81824167,150.5,0.145566405018112,0.062479676859879915,-0.17077620525632486,0.20794460861397968,-0.062479676859879915,0.07294408811510734,1395.243535778713,61,13020.269922269472,0.4151145745571272,41.87431506426229,1953.016393442623,33.721311475409834,11.78032786885246,712772.4459016394,0.0,0.0,0.0,0.0,553527.8262295082,159244.61639344261,0.0,29.400000000000002,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91344833,40.81805667,34.310763888888886,0.22494641577467,0.00825629795553316,-0.25067746761073934,0.23782627836446135,-0.00825629795553316,0.1043483946265821,1148.7595166163142,12,8730.713573001374,0.2783541717705645,68.1120571025,1968.0,19.0,8.458333333333334,831447.4166666666,0.0,0.0,0.0,0.0,128531.83333333333,702915.5833333334,0.0,6.825,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91319,40.83864333,58.32291666666666,0.14783258365553398,0.057347586093416204,-0.17010846721704206,0.20549383290889914,-0.057347586093416204,0.07431404656459828,1272.9276236429432,23,9803.165816474717,0.3125462860230474,59.90565217391305,1925.304347826087,96.82608695652173,47.23913043478261,1751192.956521739,189366.59130434782,0.0,0.0,0.0,1216989.1652173914,344837.2,0.0,78.68695652173913,0.0,2127.1782608695653,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90831333,40.81979333,11.044117647058824,0.36642481435998303,-0.07314460087809299,-0.36953377149045485,0.3173332802936263,0.07314460087809299,0.09395818397820568,1071.5478627332932,63,10809.677439482828,0.3446360696180347,29.471528819999996,1981.8412698412699,68.15873015873017,14.915873015873014,1605498.7952380949,0.0,0.0,0.0,0.0,1264943.265079365,340555.5317460318,0.0,67.19047619047619,0.0,228.01428571428573,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94402167,40.80110833,135.27213541666666,0.22927251058629788,-0.019064441047894516,-0.2466066496836573,0.2154605781517259,0.019064441047894516,0.08466399484338152,1274.9734939759037,87,20845.78239152765,0.664608962824696,47.0983372062069,1946.0114942528735,31.919540229885058,18.378160919540232,1509787.524137931,0.0,0.0,0.0,0.0,1020732.2149425287,489055.30689655175,0.0,54.21494252873563,0.0,643.1390804597702,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91057667,40.82469667,67.3293768545994,0.11228795221642832,0.04375016660915937,-0.15080778982021986,0.15736513834029228,-0.04375016660915937,0.09585188166782993,1296.7981927710844,11,7117.189561289744,0.22691151062214898,81.59526464181819,1996.2727272727273,28.90909090909091,26.38181818181818,4588425.472727273,0.0,0.0,0.0,0.0,3191533.6727272724,1396891.7909090908,0.0,169.51818181818183,0.0,2101.2727272727275,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96708833,40.80343833,19.33333333333333,0.1501965596225156,0.027247273044270943,-0.18429662114536413,0.1775711595411811,-0.027247273044270943,0.08496090528569558,1189.2466986794718,46,14745.173566336238,0.4701082610654156,79.24923085565217,1920.1739130434783,105.52173913043478,21.354347826086954,2166765.6043478264,351381.8956521739,0.0,0.0,0.0,1176762.8173913043,677570.2717391305,0.0,87.5304347826087,0.0,1123.3065217391304,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90664667,40.83186833,106.10322580645162,0.28533559652649526,-0.02811271615875214,-0.2975862552686157,0.2704215389629216,0.02811271615875214,0.09305304718174853,921.1682692307693,20,12599.028424139653,0.40168447776749966,47.25634620300001,1854.25,46.2,12.385,1479351.67,0.0,569144.485,0.0,0.0,423853.36,486353.81999999995,0.0,65.36,0.0,1221.315,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.906675,40.80724,7.139136904761905,0.05562785195023495,0.06656844512590528,-0.09500868946770932,0.12210558758323264,-0.06656844512590528,0.09540896816120202,1368.3840579710145,7,6305.026208520016,0.20101797334074578,40.43928639000001,1105.2857142857142,22.571428571428573,11.228571428571428,832698.2857142857,0.0,0.0,0.0,0.0,342261.5571428571,490436.72857142857,0.0,18.185714285714287,0.0,290.5857142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95321333,40.82268,154.0,0.09886116272051246,0.07538957400110166,-0.12858042367589856,0.17267807792910725,-0.07538957400110166,0.0720559579063125,1447.8989777510524,39,14800.993607469212,0.4718879256005971,63.07538461538459,1914.051282051282,96.05128205128206,45.174358974358974,1735256.5,399100.26666666666,142529.69487179487,0.0,0.0,897218.6461538462,296407.8897435898,0.0,88.0025641025641,0.0,1006.6564102564104,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95505833,40.768935,421.6,0.13803445425412408,0.06268547652008397,-0.18004057849071808,0.19977843261280664,-0.06268547652008397,0.093247871481657,1279.3911995177818,62,19402.82487140898,0.6186043330739451,76.93983870967742,1924.9032258064517,30.93548387096774,21.904838709677417,1374906.558064516,114084.82258064517,286185.89838709676,0.0,0.0,579024.7370967743,395611.0967741936,0.0,60.769354838709674,0.0,530.7806451612903,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.903065,40.83277167,57.4375,0.27092067367438777,-0.020383274106139077,-0.28158886191885946,0.26720364732505186,0.020383274106139077,0.07917012716735984,1135.6062612883804,37,10187.572537645945,0.3248020098656529,43.56010165081081,1891.2432432432433,77.0,21.413513513513514,1487122.1189189188,0.0,230845.7216216216,0.0,0.0,649311.254054054,539833.7270270269,0.0,56.84864864864864,0.0,36.94864864864864,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.910895,40.82208667,78.29166666666667,0.1897066843526071,0.023679209327162033,-0.20934051296272593,0.21735666103156384,-0.023679209327162033,0.08197013857309626,1052.6594594594594,34,11326.81867977863,0.3611236591423959,51.20082343264706,1836.2058823529412,26.558823529411764,22.379411764705882,985425.5970588236,366075.3705882353,0.0,0.0,0.0,195179.02647058826,424171.2029411765,0.0,37.52647058823529,0.0,298.43823529411765,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92321333,40.8232,88.95833333333333,0.1140052459179401,0.07011768837173504,-0.16186471380150133,0.18163393144903214,-0.07011768837173504,0.10738375954192618,1322.2495490078172,18,22959.93728631033,0.7320128273334015,82.18956387888889,1973.7777777777778,55.77777777777778,44.82222222222222,7177287.505555555,0.0,0.0,0.0,0.0,3633590.3666666667,3543697.133333334,0.0,193.0,0.0,2379.3944444444446,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.913715,40.819245,75.66272189349112,0.05691097160313777,0.047907750605914734,-0.08769910075878246,0.10411939895822037,-0.047907750605914734,0.07300076266138096,1899.4339963833634,43,17637.49104132872,0.5623216441434069,41.8900570927907,1921.4883720930231,29.511627906976745,2.911627906976744,267722.5581395349,0.0,0.0,0.0,0.0,214569.94186046513,53152.613953488384,0.0,11.395348837209303,0.0,157.92558139534884,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92732,40.83648333,21.926369863013697,0.20595095142020375,0.024563954460553476,-0.22093179569236188,0.23390099355022353,-0.024563954460553476,0.07420691361379388,1145.3832226916113,35,20852.554650563874,0.6648248771994616,42.249307441142854,1769.142857142857,91.85714285714286,30.53142857142857,3542588.2199999997,0.0,733428.9600000001,0.0,0.0,2129597.9657142856,679561.2942857143,0.0,168.32857142857142,0.0,717.9457142857142,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91877,40.83076167,35.830729166666664,0.11158095863805219,0.09558931531229697,-0.14260194411767463,0.20423196366088664,-0.09558931531229697,0.08420515426173503,1550.5009030704396,40,16797.29775798416,0.5355344515998378,63.1845,1932.1,78.575,76.545,5773097.2924999995,163443.7575,0.0,0.0,0.0,4473509.3950000005,1136144.1324999998,0.0,249.7425,0.0,3174.0924999999997,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89753667,40.81623167,44.79861111111112,0.09143671214294223,0.0724434593332118,-0.13310033915035535,0.16137919335202164,-0.0724434593332118,0.09309971053027001,1707.2661436330718,60,13737.288916230813,0.4379747023732608,42.57845819033332,1886.2,38.266666666666666,8.943333333333332,506322.705,68327.25,0.0,0.0,0.0,314751.96499999997,123243.48833333334,0.0,21.78666666666667,0.0,448.3666666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91799833,40.82138167,33.901785714285715,0.41569131387108393,-0.0920668913692127,-0.4003975842230239,0.3587521209105321,0.0920668913692127,0.0658907688434332,903.0654261704682,20,10441.462203165162,0.3328965655934832,84.4845,1941.5,41.75,79.51,79944045.55000001,6096668.39,178324.38999999998,0.0,0.0,59510657.71,14158395.059999999,0.0,3626.75,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94412833,40.80097333,135.27213541666666,0.2302097314831221,-0.01678812516123897,-0.24803570265490843,0.2179069705180662,0.01678812516123897,0.0859986007553446,1273.3258901629451,84,20382.804863119305,0.6498482304552974,47.703550231071425,1945.3690476190477,32.035714285714285,23.52976190476191,1915437.651190476,0.0,0.0,0.0,0.0,1313944.3916666668,601493.2571428572,0.0,69.78928571428573,0.0,905.5392857142856,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88917833,40.806535,52.5,0.15202957183783392,0.0763536513990343,-0.17775548545231826,0.23227314701507004,-0.0763536513990343,0.07935776643531754,860.4461167971102,13,11216.175457360758,0.35759611213308645,22.444615384615382,1805.2307692307693,14.076923076923077,9.115384615384615,325160.6461538462,0.0,0.0,0.0,0.0,270346.4692307692,54814.17692307693,0.0,14.36153846153846,0.0,2.0153846153846153,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90180333,40.84036333,115.44444444444444,0.09816790288396633,0.0295282788553321,-0.12067886926874902,0.1284940471467901,-0.0295282788553321,0.05937026165696523,1571.0788206979544,34,25629.23194651082,0.8171157571378779,26.82507865588235,1964.4705882352941,43.05882352941177,66.43823529411765,1975665.9588235293,33329.717647058824,0.0,0.0,0.0,792265.5852941176,1150070.6529411767,0.0,44.561764705882354,0.0,121.9470588235294,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90721167,40.81302833,51.140625,0.14968782707789022,0.05912623080560893,-0.1801329752277917,0.2103050095223333,-0.05912623080560893,0.09194933966186211,1361.828605914303,38,11563.781704510346,0.36867855668020627,45.371194541578944,1891.2105263157894,36.76315789473684,18.568421052631578,1621440.4710526315,11257.894736842105,186588.01315789475,0.0,0.0,932846.9578947368,412196.55789473694,0.0,70.26315789473685,0.0,507.73421052631585,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88511833,40.804805,26.963126843657815,0.14196663537323978,0.04676540625473856,-0.1724090634583223,0.18981618083545554,-0.04676540625473856,0.09166644466758954,1548.7997594708359,13,13903.734697978927,0.4432813565595533,23.019497757692307,1505.7692307692307,22.076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
