Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.90973,40.840805,28.42708333333333,0.41175704798357077,-0.07813608345112721,-0.3944372437785508,0.3964207159029122,0.07813608345112721,0.0505932185678559,943.5515995181368,176,77839.18071103736,0.27574252025274343,45.379018141818186,1928.3579545454545,86.05113636363636,40.482386363636365,3806701.7085227277,328285.61534090905,0.0,0.0,0.0,2878726.8909090906,599689.2022727273,0.0,177.26647727272726,0.0,2057.108522727273,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89895667,40.83655833,67.09821428571429,0.5382983615096366,-0.14449562527255405,-0.500368367046521,0.4678154973557856,0.14449562527255405,0.08174924983056646,695.7948615014051,165,32569.467251724192,0.11537617561298893,35.7419293679394,1957.4666666666667,69.23030303030303,4.956969696969697,404643.283030303,44996.27818181818,0.0,0.0,0.0,190509.13454545452,169137.8703030303,0.0,13.457575757575757,0.0,125.13878787878787,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.948925,40.79436,32.38764880952381,0.3178955157186581,-0.04603156743358973,-0.30473055574414115,0.2980899249657786,0.04603156743358973,0.05965286313536366,906.0416471375962,174,133497.16423447005,0.4729089409262175,90.05101654908046,1906.367816091954,13.741379310344827,28.897126436781612,5849265.288505747,546642.751724138,43205.089655172414,0.0,0.0,2545843.8867816096,2713441.375862069,0.0,179.05057471264365,0.0,3369.222988505747,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89852833,40.81886667,70.15811965811966,0.222980707276894,0.024011431714286408,-0.2427349222838155,0.25642498865363833,-0.024011431714286408,0.09567217451654607,1240.064779495416,390,99303.00929816987,0.35177736716196123,36.14938606928205,1892.8974358974358,44.97692307692308,7.7587179487179485,682390.357948718,81548.26666666666,21169.625384615385,0.0,0.0,370583.79615384614,209088.67025641023,0.0,27.328461538461543,0.0,472.35051282051285,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89892167,40.81846333,70.15811965811966,0.22549516778160972,0.01883516637540866,-0.24453320796129988,0.2538901930313102,-0.01883516637540866,0.0945160138916543,1264.278011907151,383,102897.87506851766,0.3645120508833001,36.299459467597906,1892.1227154046996,46.74934725848564,7.846214099216711,654096.597911227,79754.7368146214,21556.537597911225,0.0,0.0,354947.2026109661,197838.12140992167,0.0,26.39399477806789,0.0,397.95404699738907,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.894965,40.80901833,44.79861111111112,0.07784084238450387,0.08726610937097005,-0.11699935115517751,0.16420928012427186,-0.08726610937097005,0.09542115783950182,1449.1110739153723,55,149264.90835212282,0.528765611847003,29.366081167090908,1853.6181818181817,14.345454545454546,32.1090909090909,1713816.8945454548,0.0,0.0,0.0,0.0,1051612.0436363637,662204.8490909091,0.0,55.856363636363646,0.0,170.15636363636366,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95905167,40.81632333,131.0,0.23912304238492685,-0.02263848602099586,-0.25715727018389806,0.24237507351326795,0.02263848602099586,0.08609734631707666,1188.2331058477184,140,134956.10243169087,0.47807717743311023,71.16904319435714,1777.3142857142857,40.121428571428574,70.06357142857141,5912930.442142857,187037.07571428572,73305.865,0.0,0.0,2968476.602142857,2684110.9014285714,0.0,177.0664285714286,0.0,1171.7535714285716,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.988065,40.76966,122.75,0.15221691499091794,0.06657732355825136,-0.18494937116113058,0.21978645533935204,-0.06657732355825136,0.08632184317967014,1104.9951101882243,232,206455.93179917167,0.7313627717484645,123.25302394844827,1939.25,63.25431034482759,28.171551724137935,9035557.863793103,75444.71853448276,50515.9974137931,0.0,2052430.801724138,2815322.957327586,4112063.616810345,0.0,157.96939655172415,0.0,1368.1198275862068,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95814667,40.77465667,147.25,0.16073569152508377,0.050797837448679946,-0.19585858470548975,0.21057249985873208,-0.050797837448679946,0.08908362845286984,1040.655689424364,533,160971.8386211723,0.5702369946050891,88.56573439923078,1910.9737335834898,61.73921200750469,18.940900562851784,1714605.5637898687,112601.88949343338,115504.37973733584,0.0,153367.4204502814,765734.1787992495,565016.8377110694,0.0,57.895497185741085,0.0,1103.2378986866793,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95968167,40.80942667,95.70833333333331,0.2549198796408362,-0.014973560619388314,-0.26348927035369457,0.2642876773708293,0.014973560619388314,0.08088329905646971,1093.1683294275192,1396,1532383.8079097322,5.428414961821255,113.66139642411174,1902.4398280802293,135.31661891117477,265.9131805157593,72299635.195702,391319.7252148997,22287.118481375357,2473.8180515759313,30012519.708094556,28399978.561103154,9078427.973137535,0.0,1539.3600286532949,0.0,154.92994269340974,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95230333,40.774715,106.33333333333331,0.1515834710498839,0.06451337784513739,-0.1824521534698782,0.21425603087702458,-0.06451337784513739,0.07848074688365124,1228.746166722464,581,146772.45104022618,0.5199361707542021,71.47371713130809,1919.5559380378656,54.85886402753873,8.272633390705678,1043654.1974182443,80218.68795180722,8773.06643717728,0.0,79039.28605851979,578042.6925989672,297580.46540447505,0.0,37.316006884681585,0.0,828.742512908778,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.87966833,40.80660333,26.963126843657815,0.13486083648603814,0.04391466052999266,-0.1590562886995803,0.1831108634733964,-0.04391466052999266,0.0915531468722693,1295.6547961710958,41,64294.46320375645,0.22776084177858902,19.176481007317072,1545.8292682926829,15.390243902439025,9.363414634146341,3496179.921951219,0.0,0.0,0.0,0.0,496667.10975609755,5083540.943902439,0.0,26.382926829268293,0.0,1352.370731707317,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96921333,40.76518667,272.4482758620689,0.18399102268576964,0.02876524378644741,-0.20973703235909233,0.22142680415453,-0.02876524378644741,0.07647452962261078,978.4582858674529,505,175792.89277904524,0.6227400501223584,101.18594607491089,1893.2178217821781,50.24752475247525,18.908316831683166,2846217.8142574257,78504.51148514851,7215.001188118812,0.0,931195.3003960397,530188.754059406,1296052.6572277227,0.0,34.53069306930693,0.0,663.3300990099011,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98791333,40.76985833,122.75,0.15684429961747595,0.06237691104699019,-0.18788810420212781,0.22101983772298803,-0.06237691104699019,0.08510622771269966,1099.2645424727225,217,222649.09226281085,0.7887264648956083,124.81720976322582,1938.63133640553,64.41013824884793,29.917972350230414,9256682.815207373,70574.34377880183,54007.88663594469,0.0,2194303.8986175116,2784898.529953917,4227972.317050691,0.0,156.1884792626728,0.0,1307.1801843317971,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.887645,40.82072333,14.838709677419354,0.127845701208647,0.05183311711141907,-0.16319375388261212,0.18232841998976915,-0.05183311711141907,0.09291707342869142,1343.4243762124556,241,85982.85187274615,0.304591184765326,35.17047731369295,1846.9792531120331,47.09128630705394,13.797925311203318,850633.431120332,178173.23485477176,0.0,0.0,0.0,437949.1510373444,234511.04439834025,0.0,36.48298755186722,0.0,356.8759336099585,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92759667,40.82512667,318.5833333333333,0.2716278421473371,-0.02262913628536883,-0.2809147549151959,0.2756580579284763,0.02262913628536883,0.09682402067366523,1216.0155256641906,57,97443.2784485322,0.34518933698483834,60.19690985912281,1838.7543859649122,37.421052631578945,36.90350877192982,3823253.0421052626,37453.92456140351,0.0,327595.05263157893,0.0,2593722.8403508775,864481.2228070176,0.0,164.85614035087718,0.0,2293.6140350877195,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95475667,40.79444,128.3,0.7491671803039296,-0.26587524467038615,-0.6775045285136131,0.6362097762498063,0.26587524467038615,0.009549832641603804,431.97683604472115,8,1121.0335460700162,0.003971221336838083,81.66164402625,1675.625,27.5,47.6375,3505152.2875,0.0,0.0,0.0,0.0,1044226.4375,2460925.8625,0.0,55.474999999999994,0.0,397.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90928667,40.8438,37.09031556039173,0.2463600177537672,0.007653614098730104,-0.2568591240162884,0.27599000736315193,-0.007653614098730104,0.07590117880521217,1131.8431647940074,244,96359.02324715225,0.34134840162196156,49.87274432471311,1893.045081967213,77.18032786885246,25.94672131147541,2152906.5536885248,305258.2004098361,33574.6143442623,0.0,0.0,1154817.6586065576,750442.0303278688,0.0,87.3688524590164,0.0,3267.347131147541,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90280667,40.80849833,7.139136904761905,0.05338777425261866,0.09520911244402132,-0.10094346665461565,0.14835527774629448,-0.09520911244402132,0.10054717114280814,1353.8688579461775,57,69983.27249993567,0.24791324572540885,26.8517676322807,1879.9473684210527,28.859649122807017,3.93859649122807,375057.147368421,0.0,0.0,0.0,0.0,183433.3964912281,191623.75438596494,0.0,9.743859649122806,0.0,12.598245614035086,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.896405,40.83876333,46.397260273972606,0.6201518138846395,-0.18901822569977803,-0.557741129526238,0.525557928671298,0.18901822569977803,0.06605762716512736,597.4212250902768,67,35356.37582151563,0.12524869978056605,26.830002337611944,1831.8805970149253,86.61194029850746,290.17164179104475,1480213.1611940297,326274.19104477606,0.0,0.0,0.0,497836.947761194,656102.0358208956,0.0,50.658208955223884,0.0,172.80597014925374,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.943345,40.79105833,14.61223678982916,0.2289624997732318,-0.0052161847425054985,-0.24372408299513698,0.23383914344048964,0.0052161847425054985,0.06931391271685557,1303.1706729159691,396,108619.48045701133,0.3847806338166969,58.13162700765152,1885.010101010101,10.186868686868687,7.9646464646464645,622491.146969697,61628.60404040404,0.0,0.0,0.0,416157.90252525255,146085.945959596,0.0,26.670454545454547,0.0,21.310101010101008,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89379667,40.809135,44.79861111111112,0.06662917293887619,0.09043935804547902,-0.10996516613045243,0.15609699331824958,-0.09043935804547902,0.09919302795811666,1426.2393762965937,73,148104.1152161794,0.5246535435812816,26.642722289315067,1875.4657534246576,14.191780821917808,24.191780821917806,1291231.9068493152,0.0,0.0,0.0,0.0,792310.4438356166,498921.46164383565,0.0,42.08356164383562,0.0,128.20000000000002,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92758167,40.83860333,21.926369863013697,0.29782480172533593,-0.03359609944736032,-0.3056252544608399,0.29169075360913166,0.03359609944736032,0.08140139968758811,1029.2327292182172,203,95450.01949156108,0.33812828825250285,44.377582328078816,1919.8620689655172,96.07389162561576,26.82413793103448,5474739.058128079,125529.61822660099,166834.13300492612,0.0,0.0,4173028.6201970438,1009346.6862068964,0.0,243.52463054187191,0.0,825.8305418719212,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.929355,40.82962667,59.5,0.27178747798096764,-0.020989887113590823,-0.28828240345305883,0.2741262544320372,0.020989887113590823,0.10137397269432157,1020.8632501505318,131,101636.78175319918,0.3600446728114573,49.457062042824425,1937.526717557252,72.3969465648855,22.46641221374046,1129620.4213740458,268260.27557251905,0.0,0.0,0.0,642552.2320610688,218807.91526717556,0.0,54.03664122137405,0.0,1273.2702290076338,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94887667,40.79442333,32.38764880952381,0.3160178439906716,-0.045423455725771805,-0.3027646621388117,0.2963920195401707,0.045423455725771805,0.0595574587767305,909.2766327623126,164,133564.60874375788,0.4731478606936752,90.49918828987805,1904.5975609756097,13.646341463414634,29.44939024390244,6163046.13292683,579974.6268292684,45839.546341463414,0.0,0.0,2696381.099390244,2840710.6158536584,0.0,189.71951219512195,0.0,3574.6634146341457,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95904833,40.78071333,170.93065693430657,0.23016930198759677,-0.002405067852888464,-0.23761311975395,0.24293648526488107,0.002405067852888464,0.05798347585953052,887.8104706433688,266,149630.02577772824,0.5300590272990195,129.84258216169172,1914.4586466165413,95.40977443609023,38.00864661654135,4284863.295864662,295338.6729323308,191119.9293233083,0.0,622331.6353383459,1903748.5631578949,1288718.529323308,0.0,136.65714285714287,0.0,1294.448120300752,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95209833,40.77465167,106.33333333333331,0.15129625972806654,0.06318473994644808,-0.18216327999103166,0.21272317768428467,-0.06318473994644808,0.07849926690038223,1228.7854893816575,580,143616.97377739885,0.5087580051427208,71.31473053536207,1919.4137931034484,54.55344827586207,8.433275862068964,1063872.274137931,80356.99603448276,8788.192413793104,0.0,79175.56068965516,590617.3477586207,304934.17827586207,0.0,37.99534482758621,0.0,838.5843103448276,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98273833,40.78222,107.22222222222224,0.27360857357105867,-0.0247056618112241,-0.2889159075650408,0.27099925668807034,0.0247056618112241,0.07350350333538773,952.3638920511619,349,125199.80212206877,0.4435158317058181,88.67968020636103,1907.2951289398281,73.71919770773638,14.58567335243553,1836721.8303724928,168448.53094555874,145297.14498567337,0.0,0.0,977646.4919770773,623530.4103151863,0.0,73.74842406876792,0.0,754.2613180515759,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98848167,40.769195,122.75,0.1351690873900297,0.0748540473376198,-0.1714521602658331,0.20944268740254096,-0.0748540473376198,0.08872042492291782,1131.3899190039494,234,197616.3671818772,0.700048929500257,114.66217385076924,1928.3974358974358,60.61965811965812,24.455555555555552,7456097.444871794,68538.58418803419,50084.23675213675,0.0,1847257.1452991453,1975748.8867521368,3584088.6474358975,0.0,112.8388888888889,0.0,1344.9448717948717,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95282333,40.81810833,114.0,0.26163598887319345,-0.006041058815495279,-0.2738654280425295,0.2733280294639008,0.006041058815495279,0.09268437147103871,1087.3620366653286,275,322420.91183314164,1.142164575719161,57.38178231818181,1917.8218181818181,105.07636363636364,121.32690909090907,9539996.556727272,284350.7629090909,0.0,448.62545454545455,0.0,4163619.0752727273,5091578.094545455,0.0,242.2861818181818,0.0,201.63600000000002,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92761833,40.82505333,318.5833333333333,0.2736303783065465,-0.023802696108321746,-0.28208644334186495,0.27717278913763743,0.023802696108321746,0.09607499822556952,1220.6533029917675,58,97199.64304402562,0.344326267258075,60.07734227534483,1807.051724137931,36.93103448275862,36.26724137931034,3757334.8862068965,36808.16724137931,0.0,321946.8620689655,0.0,2549003.481034483,849576.374137931,0.0,162.01379310344825,0.0,2254.068965517242,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90984333,40.826115,52.907738095238095,0.1334933501861772,0.050992122074544906,-0.16520624315905402,0.18568153838118334,-0.050992122074544906,0.08978356191801969,1357.27262988752,200,99937.60310263996,0.354025393070835,43.45349316525,1907.53,38.63,14.936,1170783.857,3795.0690000000004,0.0,0.0,0.0,754652.786,412336.0025,0.0,40.3645,0.0,615.093,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
