Longitude,Latitude,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Traffic_Volume,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.96290333,40.80265333,0.28819118560195817,-0.028424374917131737,-0.2940073144916677,0.28367196765065544,0.028424374917131737,0.07920102715004287,1040.48418230563,57,23292.161478679605,0.3300466037590099,75.64438596491227,1914.1964285714287,101.80701754385964,118.07570422535213,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95828167,40.76455833,0.16563123308555727,0.04381219293156573,-0.19111778527494783,0.21277669108850725,-0.04381219293156573,0.0855025796745798,1112.1361200428726,66,33276.810640281015,0.47152765731131574,89.32045757575757,1928.3384615384616,46.89393939393939,21.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.895195,40.840695,0.6671916199022399,-0.18948271358407556,-0.6095660476947967,0.5752959973397471,0.18948271358407556,0.08502511312181056,460.04411764705884,2,261.8250117616162,0.003710023047470207,9.845,1996.5,100.0,46.397260273972606,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94478333,40.80008,0.2068197596011871,0.018285513028619915,-0.2258708829390686,0.22637304505856864,-0.018285513028619915,0.07844912867768002,1211.5870553623963,102,24362.095628548315,0.34520741795528387,49.36394386784313,1968.4591836734694,29.705882352941178,135.27213541666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90266,40.83337667,0.2830192009786011,-0.027807680627658433,-0.2955479956978587,0.27729681818635105,0.027807680627658433,0.08206049550118351,1205.7179555793416,55,22650.092781690044,0.32094858196293213,40.71958462618183,1950.0925925925926,78.78181818181818,57.4375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89440833,40.84419667,0.4467953947240766,-0.09879799797038025,-0.42557321309639257,0.3876577945676283,0.09879799797038025,0.08579448355392645,824.6161264398607,24,6452.814090002641,0.09143545467199138,56.43924982333334,1966.625,103.16666666666667,855.0225694444445,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90281667,40.808575,0.06438023770447976,0.07340485719747088,-0.10618878340803285,0.13951765494744253,-0.07340485719747088,0.09757590154135029,1152.5238095238096,5,2234.448083352926,0.031661810427591926,19.423710500000002,1953.6,24.8,7.139136904761905,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95429333,40.76869333,0.14357584081081176,0.06322056957391947,-0.1795147071500771,0.20581122935265173,-0.06322056957391947,0.08457516899971194,1262.4464954521134,126,36379.34917010718,0.515490185466809,77.8765143211111,1923.563492063492,29.26984126984127,421.6,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88908167,40.81861,0.17442677881692611,0.0385878891023181,-0.20117199268250596,0.21618976142018556,-0.0385878891023181,0.0839786207384896,1253.687014725569,151,26381.117466691183,0.3738166692358136,32.729964995827814,1915.5333333333333,66.30463576158941,65.8733595800525,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90456667,40.81534,0.24299136310866423,-0.001420084703570996,-0.25963138880918796,0.2508200100080909,0.001420084703570996,0.08588815116222219,1114.7717420390688,76,20429.83363300287,0.28948782671431067,49.69503799500001,1939.4473684210527,40.42666666666667,20.86458333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95658667,40.762765,0.339217039781748,-0.0886944950927657,-0.339695599153676,0.28455170656280343,0.0886944950927657,0.07479847599983269,945.9185641575141,55,27470.53060693696,0.38925349794578007,81.208033322,1931.888888888889,34.50909090909091,6.338308457711443,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.898605,40.81880333,0.3796497949799143,-0.04488662306815132,-0.3725969855006553,0.3615321961667486,0.04488662306815132,0.10292201794910594,933.1064171122995,52,11904.167949409173,0.1686803608107792,31.78098946576923,1972.0,51.34615384615385,70.15811965811966,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88737833,40.81410333,0.16214439464982294,0.026948307277507348,-0.1879164888088682,0.18937408756170473,-0.026948307277507348,0.08234912689671887,1452.715431933672,151,23958.98386808487,0.33949538184421735,31.37781744231787,1935.5945945945946,64.90066225165563,24.479166666666668,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.98473833,40.774265,0.15777038396801027,0.030203081189288446,-0.1936660336580266,0.19234478208586847,-0.030203081189288446,0.0960323177401189,1348.3315479378682,18,38923.91474787656,0.5515463165279003,176.42753481833336,1966.5294117647059,67.88235294117646,39.8974358974359,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.927855,40.82134,0.3379006187809182,-0.06122536275099829,-0.3361237837830671,0.3028387428566984,0.06122536275099829,0.08281712721605203,1214.9373493975904,46,14487.653765832667,0.20528798609902518,38.816592263478256,1921.8444444444444,35.06521739130435,318.5833333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.9097,40.84086667,0.3969220917343754,-0.0628369795688719,-0.38655110468170983,0.38994850728995634,0.0628369795688719,0.05815942238747951,931.7786688051323,39,14558.558146127412,0.2062926910477952,43.97066324025642,1934.2564102564102,69.92307692307692,28.42708333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.984385,40.774745,0.16373243902417647,0.03232321444660644,-0.1973263552798522,0.2000630961176507,-0.03232321444660644,0.08996227922105916,1229.4194756554307,27,35885.08159119249,0.5084864844171536,180.51094913814816,1965.2692307692307,69.53846153846153,39.8974358974359,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.957215,40.814255,0.2984585919615345,-0.03547145783161689,-0.3091752984481864,0.28471811333902763,0.03547145783161689,0.08504259161086859,1168.502010184937,55,20813.19613498297,0.2949200186511265,58.452727272727266,1923.509090909091,27.12727272727273,131.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.964235,40.79894167,0.1955203332206556,0.04462188082850639,-0.2153411828917424,0.241017012577305,-0.04462188082850639,0.07374516918156357,1279.4404825737265,87,27388.08894178995,0.38808531131673374,66.04007134333334,1924.8275862068965,107.183908045977,42.22911963882618,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91369,40.82690167,0.19940499435320547,0.04385673387419885,-0.22441355599741197,0.24602445020375371,-0.04385673387419885,0.09941485857490821,1120.4827493982348,41,19764.20711813148,0.28005599400052633,39.49686230512195,1941.2564102564102,31.463414634146343,25.719402985074627,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.953395,40.82254333,0.1542297619893946,0.048136377313662215,-0.17806382512807328,0.20340982697763624,-0.048136377313662215,0.07360574566507816,1444.513506285103,86,24901.63698998173,0.3528526420409388,58.300531813953484,1911.8720930232557,90.40697674418605,154.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95733167,40.77728833,0.1352537027502523,0.063348626077378,-0.17254294205580273,0.19722813405354025,-0.063348626077378,0.08246378394090935,1104.8073419078241,129,36198.153104613535,0.5129226630795535,81.32365268821704,1923.5390625,82.32558139534883,147.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91549333,40.80421833,0.23886523863131617,-0.03124410269645963,-0.2457209005888145,0.2232583504144117,0.03124410269645963,0.07783724440016021,1080.762707330123,23,10478.553400751583,0.14847960612789593,57.29801246304346,1934.6818181818182,45.52173913043478,36.455357142857146,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.880915,40.81152667,0.05143216514486036,0.06659119313970481,-0.09372967290023837,0.11797706311848813,-0.06659119313970481,0.08980734456397262,1276.5032085561497,20,17765.082191862275,0.25172867912208796,19.720274678,1957.4,16.35,2.4733796296296298,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91990833,40.83434333,0.10388507165940578,0.09125264570185308,-0.14536783909656248,0.1959247659312014,-0.09125264570185308,0.08920096935400276,1576.0307568868682,40,29808.51705410215,0.42238243221000243,58.36085587275001,1938.8157894736842,76.975,56.53,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92032667,40.833665,0.19347648096390452,0.03775495210416519,-0.21265218113627474,0.24098208738808108,-0.03775495210416519,0.08013165342113979,1492.4109772423026,39,26284.948803014788,0.3724539729974733,56.971713120000004,1941.921052631579,73.25641025641026,68.48275862068965,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91376333,40.82685167,0.20097962127981184,0.04279488947601406,-0.22607854025633792,0.24670364187797547,-0.04279488947601406,0.09982615453076707,1117.8803099118354,43,19439.693638444234,0.2754576843095805,40.93034977395348,1942.7317073170732,31.302325581395348,25.719402985074627,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97042333,40.76511333,0.11603666304854994,0.06251556102456683,-0.1537522456055085,0.17880998183791152,-0.06251556102456683,0.08639235581534845,1020.905285752616,102,39404.39207674538,0.5583546117018546,113.47772181294117,1907.8823529411766,49.049019607843135,799.7402376910017,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94539667,40.79196833,0.15312383253414513,0.04276968642349534,-0.17798001906962316,0.19559501486411235,-0.04276968642349534,0.0674591423420433,1323.798873692679,155,27188.368710289324,0.3852553041417126,52.73686019490323,1915.7434210526317,10.785714285714286,14.61223678982916,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94658833,40.811645,0.35919815432044294,-0.08422405689194445,-0.3577003328317256,0.30213760678899054,0.08422405689194445,0.08659149420044919,1045.737546866631,87,17398.811978699316,0.24653868247782612,58.941148757701136,1922.942528735632,26.885057471264368,72.66666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89910667,40.81815,0.26686102266244216,0.01071716809873072,-0.2816534156013468,0.28899369502596367,-0.01071716809873072,0.1006501033974099,1111.0677376171352,130,17832.64438831946,0.2526860258026389,29.820644677461537,1935.15625,51.91538461538462,70.15811965811966,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94311667,40.80235333,0.30580988642528034,-0.03951387787928764,-0.31098832612790306,0.28736148392089034,0.03951387787928764,0.07913930287027422,1166.2227576974565,58,19303.20499464411,0.2735236597075738,52.223269568103454,1992.357142857143,29.948275862068964,181.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96771833,40.801715,0.185699240804809,0.01778730404799449,-0.21245966942175326,0.20824831045698639,-0.01778730404799449,0.08300925813471105,1166.4652721909358,95,27600.129939116185,0.39108990198513954,77.71141610568421,1915.042105263158,107.67368421052632,19.33333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91312333,40.83861167,0.18896631116962473,0.041872949404087506,-0.20860734558133792,0.23431539075497074,-0.041872949404087506,0.08383717429345816,1250.8052955335652,36,18895.389407173065,0.2677449710391766,56.63627406583334,1927.6944444444443,96.4,58.32291666666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.888585,40.823425,0.247282444389566,0.012387483686227356,-0.26268894952486394,0.26411535887447435,-0.012387483686227356,0.0783608598625021,1314.1452259962557,117,20956.528369892174,0.29695101596301415,35.513804108974355,1939.2222222222222,56.53846153846154,20.68298368298368,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92573667,40.82608167,0.22289150165135566,0.027068752106338644,-0.2426202135242329,0.2681717947110263,-0.027068752106338644,0.09070590159089262,1243.2283422459893,30,23295.692526224226,0.3300966381985227,58.72269721366667,1936.7333333333333,41.5,31.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95396167,40.79502333,0.7408738500303961,-0.2536969992498534,-0.675225905973351,0.6308521073614886,0.2536969992498534,0.02685998532023736,465.2839935760171,1,200.88180143915102,0.0028464664553653515,10.66,1890.0,24.0,128.3,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.925275,40.82094333,0.3401503554514319,-0.03734809421654036,-0.33528296203122765,0.32323814642143817,0.03734809421654036,0.10731383589912458,907.364390896921,16,12999.27044470044,0.18419780686940393,52.39035994125,1969.9,37.875,318.5833333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88828333,40.814165,0.19209733154245892,0.010534917037848856,-0.21448814935195964,0.20608895114819728,-0.010534917037848856,0.08754817202681836,1421.6649691771643,131,23017.310019890057,0.3261519978167869,31.601560537709926,1939.6953125,68.44274809160305,24.479166666666668,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90457167,40.81237833,0.1126224671217407,0.05770667387093608,-0.14280717093047615,0.17048501354467782,-0.05770667387093608,0.08230540744509209,1525.8007488633325,83,25419.859615693236,0.36019578268295355,36.73127934108433,1959.6707317073171,33.451219512195124,51.140625,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95648833,40.808055,0.44606223267221073,-0.10866561191933616,-0.43611554323060725,0.40218751040823386,0.10866561191933616,0.07087118368360623,848.4722891566265,69,15420.007901092053,0.2184993111247662,56.54048376333334,1910.3478260869565,34.14492753623188,36.12944162436549,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95703833,40.77775833,0.12894335107494326,0.0692410136651118,-0.16701346263354072,0.19638240705995139,-0.0692410136651118,0.08308043004774424,1096.3102062684168,122,36429.76868974093,0.516204622863555,81.29681820131148,1924.5819672131147,84.3688524590164,100.08333333333331,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91415667,40.81642667,0.1931714128810675,0.06253049069914077,-0.22180164098835417,0.2517967953010192,-0.06253049069914077,0.10561557223744031,1149.4270805458925,24,21513.392027019698,0.30484169450572296,55.42184077041667,1958.4166666666667,20.25,125.53645833333331,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88502167,40.81249667,0.0859828806425418,0.07670196575959448,-0.12331794714846647,0.16182560492703524,-0.07670196575959448,0.08983612663577498,1481.287436378248,92,24601.889743368767,0.34860526633809064,22.447227373478263,1946.7802197802198,36.19565217391305,52.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
